PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2014-02-15,Well_#1,0.0,4050,189.866,0.0,1.17951,482.46,50.864,0,0,0,0,
2014-02-16,Well_#1,0.0,3961,189.945,0.0,2.9944,328.601,47.668,0,0,0,0,
2014-02-17,Well_#1,0.0,3961,190.004,0.0,1.90349,387.218,48.962,0,0,0,0,
2014-02-18,Well_#1,0.0,3964,190.02,0.0,0.0,308.98,46.636,0,0,0,0,
2014-02-19,Well_#1,0.0,3965,190.107,0.0,30.2076,196.057,47.297,0,0,0,0,
2014-02-20,Well_#1,0.0,3964,190.181,0.0,0.0,58.036,47.878,0,0,0,0,
2014-02-21,Well_#1,0.0,3972,189.939,0.0,39.99891,304.692,47.938,0,0,0,0,
2014-02-22,Well_#1,0.0,3978,189.609,0.0,0.0,453.734,49.351,0,0,0,0,
2014-02-23,Well_#1,0.0,3985,189.435,0.0,0.42376,667.13,49.351,0,0,0,0,
2014-02-24,Well_#1,0.0,4096,189.343,0.0,0.44066,440.036,49.316,0,0,0,0,
2014-02-25,Well_#1,0.0,3933,199.472,0.0,20.36006,1377.34,66.554,0,0,0,0,
2014-02-26,Well_#1,12.0,3777,205.561,1049.64,42.04315,1557.76,82.885,631,636,852,0,
2014-02-27,Well_#1,24.0,3527,207.698,962.464,45.7525,1456.12,116.828,1798,1802,2518,0,
2014-02-28,Well_#1,24.0,3430,208.071,998.02,46.30034,1375.62,120.235,3348,3362,4715,0,
2014-03-01,Well_#1,24.0,3335,208.24,977.291,47.07776,1271.45,122.467,4596,4614,6514,0,
2014-03-02,Well_#1,24.0,3226,208.374,985.493,48.34917,1261.95,124.217,5942,5969,8289,0,
2014-03-03,Well_#1,24.0,3142,208.377,971.198,48.78807,1202.41,126.017,7292,7337,10081,0,
2014-03-04,Well_#1,24.0,3067,208.357,970.844,49.2138,1092.62,127.378,8637,8694,11931,0,
2014-03-05,Well_#1,24.0,3037,208.268,1034.27,48.6105,1092.96,124.192,9917,9995,13696,0,
2014-03-06,Well_#1,24.0,3045,208.111,1020.24,47.45899,1075.0,119.861,11142,11241,15436,0,
2014-03-07,Well_#1,24.0,3016,208.084,969.03,47.47047,1054.01,119.238,12355,12469,17176,0,
2014-03-08,Well_#1,24.0,3020,207.985,1005.45,46.85459,1075.32,116.814,13429,13558,18718,0,
2014-03-09,Well_#1,24.0,3011,207.949,1036.84,46.72829,1074.47,116.637,14474,14599,20132,0,
2014-03-10,Well_#1,24.0,3009,207.898,987.094,46.04211,1100.84,113.142,15444,15579,21520,0,
2014-03-11,Well_#1,24.0,2994,207.923,986.576,46.40482,1056.7,108.123,16390,16543,22900,0,
2014-03-12,Well_#1,24.0,2948,208.057,962.554,47.53541,1043.21,114.041,17393,17563,24309,0,
2014-03-13,Well_#1,24.0,2946,208.02,1022.89,46.48279,1012.64,111.873,18318,18512,25648,0,
2014-03-14,Well_#1,24.0,2945,207.992,962.694,45.87804,1003.55,112.215,19232,19410,26935,0,
2014-03-15,Well_#1,24.0,2950,207.764,1022.05,46.69035,1051.51,111.796,20176,19777,27463,0,
2014-03-16,Well_#1,24.0,2938,208.017,1023.26,46.06907,1018.87,112.763,21000,20605,28561,0,
2014-03-17,Well_#1,24.0,2950,207.91,1039.04,45.52558,1006.03,111.069,21769,21387,29586,0,
2014-03-18,Well_#1,24.0,2961,207.82,1045.25,44.94514,1005.84,107.157,22509,22141,30665,0,
2014-03-19,Well_#1,24.0,2944,207.86,1041.88,43.80723,1023.26,108.258,23223,22865,31634,0,
2014-03-20,Well_#1,24.0,2948,207.807,998.181,44.92695,991.898,98.741,23966,23616,32620,0,
2014-03-21,Well_#1,24.0,2945,207.808,1015.3,44.95576,1021.3,98.413,24702,24353,33628,0,
2014-03-22,Well_#1,24.0,2918,207.92,1039.71,45.67459,1003.48,106.659,25485,25128,34725,0,
2014-03-23,Well_#1,24.0,2872,208.104,1006.43,46.33671,926.685,106.526,26320,25953,35887,0,
2014-03-24,Well_#1,24.0,2877,208.057,1032.84,45.72187,942.691,109.386,27109,26724,36973,0,
2014-03-25,Well_#1,24.0,2873,208.054,1033.23,45.72819,965.109,109.199,27892,27493,38026,0,
2014-03-26,Well_#1,24.0,2872,208.042,977.895,45.12885,920.95,104.153,28636,28232,39045,0,
2014-03-27,Well_#1,24.0,2871,208.044,983.889,44.90033,946.17,106.273,29371,28985,40085,0,
2014-03-28,Well_#1,24.0,2869,208.068,1009.4,44.8957,951.169,99.418,30114,29745,41080,93,
2014-03-29,Well_#1,24.0,2870,208.094,1011.73,44.85489,940.647,107.804,30861,30508,42141,194,
2014-03-30,Well_#1,24.0,2871,208.127,1037.59,44.87383,933.326,108.608,31611,31252,43136,295,
2014-03-31,Well_#1,24.0,2871,208.157,1004.72,44.87715,943.816,108.417,32338,32001,44191,381,
2014-04-01,Well_#1,24.0,2871,208.183,980.023,44.83954,912.179,108.727,33054,32746,45253,472,
2014-04-02,Well_#1,24.0,2861,207.368,1031.99,44.82855,921.461,109.021,33749,33465,46251,549,
2014-04-03,Well_#1,24.0,2871,208.225,955.613,44.82861,907.426,110.006,34448,34188,47196,627,
2014-04-04,Well_#1,24.0,2871,208.244,975.262,44.84463,922.008,109.531,35152,34920,48236,704,
2014-04-05,Well_#1,24.0,2871,208.263,956.884,44.82118,932.209,109.151,35868,35664,49229,783,
2014-04-06,Well_#1,24.0,2871,208.278,1045.96,44.87684,941.294,109.698,36592,36417,50307,864,
2014-04-07,Well_#1,22.0,2888,207.998,1027.35,40.462,912.853,101.978,37052,36897,50986,910,
2014-04-08,Well_#1,24.0,2874,208.23,964.369,44.80739,928.006,105.359,37767,37635,52000,990,
2014-04-09,Well_#1,24.0,2888,208.223,1006.67,44.77259,911.788,106.385,38474,38368,53053,1070,
2014-04-10,Well_#1,24.0,2885,208.243,1002.12,45.63032,882.554,107.141,39151,39068,54033,1161,
2014-04-11,Well_#1,24.0,2881,208.266,999.747,45.78662,914.421,110.547,39841,39770,55029,1253,
2014-04-12,Well_#1,24.0,2879,208.278,1001.86,45.77828,899.698,110.668,40536,40476,56002,1345,
2014-04-13,Well_#1,24.0,2878,208.292,960.206,45.73746,937.117,103.878,41226,41179,57000,1436,
2014-04-14,Well_#1,24.0,2882,208.273,1010.32,45.11716,916.054,107.5,41873,41849,57889,1521,
2014-04-15,Well_#1,24.0,2850,208.396,1029.15,46.38075,873.99,107.216,42619,42614,58927,1615,
2014-04-16,Well_#1,24.0,2812,208.519,984.393,47.26594,860.713,118.025,43424,43434,60053,1717,
2014-04-17,Well_#1,24.0,2803,208.512,1001.08,46.816,890.455,119.164,44243,44281,61182,1774,
2014-04-18,Well_#1,24.0,2817,208.462,975.715,46.56574,850.949,115.084,45024,45092,62314,1828,
2014-04-19,Well_#1,24.0,2804,208.476,963.638,46.59911,849.035,116.854,45810,45909,63452,1883,
2014-04-20,Well_#1,24.0,2811,208.433,953.461,46.30816,876.962,114.877,46568,46691,64544,1935,
2014-04-21,Well_#1,24.0,2820,208.399,1034.75,46.19525,876.586,113.63,47294,47444,65605,1985,
2014-04-22,Well_#1,24.0,2819,208.397,1019.91,46.21067,869.387,113.713,48018,48192,66630,2037,
2014-04-23,Well_#1,24.0,2816,208.398,952.197,46.17896,844.82,112.058,48734,48937,67702,2090,
2014-04-24,Well_#1,24.0,2813,208.408,999.955,46.15762,855.585,113.391,49444,49675,68732,2141,
2014-04-25,Well_#1,24.0,2810,208.419,956.458,46.18286,862.78,113.773,50152,50407,69735,2191,
2014-04-26,Well_#1,24.0,2805,208.428,1024.65,46.19123,859.629,113.35,50855,51128,70762,2243,
2014-04-27,Well_#1,24.0,2804,208.432,1041.64,46.22994,814.779,112.553,51551,51847,71702,2294,
